unit_id,price_z
e21cc9b08cbc95c3,1119205.1
5b6970df8ca137ef,910233.7
25de180f63ca6aba,396351.62
8eaa7d927fbe2227,413952.72
fce3a149cf4c99de,689310.6
0b12243b025eadab,452994.84
6e78a65851a7213e,1113831.9
4c7192289030d703,558593.0
a583415f195a600f,501288.94
7a8e158026b55cbb,620536.06
999fc7a0acc17f34,491201.47
818749dfff1dffe5,520136.84
4d246ddf0345ba0e,595503.3
a4fe97aa821d30a8,298476.1
88ac8aa04d69e035,291383.8
62c5780eeea340af,239982.25
e2862f3fb6264f2a,451652.78
d935de75cb138c15,499735.44
4d883b5c29d0ee23,316718.75
5c49a1374343cf71,301814.4
0cbb366ff647bffd,252664.4
8d57731603e4dfcd,269352.72
de163b8da26ae1ad,194034.4
143e1691a2088f1e,291660.56
e07950fa8c97ae85,857159.94
3db313255614e5c7,455919.53
9d81887b454f3f6f,273371.84
87ca38876403a39f,289723.94
f4771d9fc6305c38,312561.97
7c53966beb100f5c,212055.11
5fecc8244f0b369b,207846.25
fe57938f0721d952,321141.97
3f3ce5cb418b89aa,578913.25
e3164edf31be2e65,343115.7
8303fd8c743a2995,245574.34
899080c77c2d9939,279915.5
74a36293f28a9208,171548.23
c3ff3c8726603e1c,402305.03
7676c378d98a2d25,283313.72
c09b87b044b72610,226721.73
ccc2056650bd1ecb,314255.12
b82ae2bcca78b778,275191.88
f90e997fab0df764,450488.06
fb2e23b5bd28681d,374538.75
cb1c09c866a557a5,210405.66
1f757869f801969f,427388.4
ba40d572722464ef,404714.84
8f8f74b1bd65b603,438282.5
56ade9ac9515d91e,309162.3
a43092bcd06dbf4f,485240.53
fcc97c6b8312e34f,674327.44
a6cb2c783857dfc4,658994.1
84304c320148c32f,243178.28
a3e571ae8dbd2978,243515.66
7db20b8529ae12a2,319949.0
3eafe9ad29404184,327532.1
46f7ef71a97e407d,228869.69
b9ed07ff85a9a6b6,214157.92
4397d355f0f23fde,489717.12
4fb0dd19b628514b,301812.78
3ca12f4524453099,369823.7
2eeacf0d9541ed37,355037.28
68a80459545eac68,232554.3
3b78ade0c2bc7379,371471.34
0ef2069f1366bbbd,363146.38
c96f0504d879fc68,231714.44
9ebf34e7c2334e90,338272.97
308c5a7fcc62e451,230412.47
510913398b089bb2,325719.7
e6083fcd0424f851,459895.62
2914f8280a124470,403415.62
45da5d3f81bf6393,653717.0
a8154cf65a832034,279574.72
0d633cd541f48816,183984.92
2e2863698b00d446,277862.84
f9a5b9e873758051,349067.9
b8393c3c48a05801,658943.44
5c29ba3dd514f680,198445.86
1af54c2e231cc9e4,357496.6
23af455557807bea,561824.5
d2145cd393fe7f8e,723989.7
478b71d0105618f1,386910.38
8e9a8744c5f7fe94,480620.66
0cd30b21b13f6422,248488.67
4ed585915b0fe4d2,293173.5
4e24247066a63450,644931.75
f511ed67a1799fd1,1751428.1
3f0c5b4dc5314a7a,810303.44
c1dd27e34be3efc8,2612521.2
67c5a5bde5ac9554,705641.1
bea3d8ea5ceb9347,646702.06
134c75ad0ad652ab,1140172.4
9e748f0a01520957,690716.7
5c38ee855c0f7d42,883653.75
1d599a8425d5f669,741308.25
8b39e25a2f748965,479256.78
497167a4398f3508,2124467.8
3a7d5b7faf32bd38,1102720.5
d617e7dabb1df63e,2557694.8
f45172c4fa207c9e,1696448.6
377c6643deb4d929,1193038.8
2faac1a73d01b9ce,835650.25
faa1db5b94900ace,1163934.9
066fdf0408a5ee3a,968677.2
921bae05293f3a94,1409605.4
81d5abceb2bf8b1e,1635326.1
f83b1ef78beb8e7f,876326.6
de0db0a3cace2c59,527411.3
501e8acba2a9ae98,915536.4
a8800e0659a3207b,653230.06
b044f9d68ac7e208,1149669.6
97c38dc3bbe8ce0a,506767.2
1cb0bf70c4f91ffa,501884.4
b85ab8f8c4f053d1,691598.06
16efe4a081e1de7e,2532192.2
abb06f554dc10a0c,1475063.4
62d335895b61a053,642654.25
b353a48367b3b9bf,808376.0
6cf652f8edcf8306,1017505.4
893052388c8451c3,1488363.1
da729941dff1e460,1186433.5
7271b77cf068fd98,645183.8
a248cca2be75c455,1098088.1
b85221c8d3546c66,891852.2
cc179c2fda5622ac,2914538.8
b23e8f3c706c4018,986643.7
39ed2f86ab512c96,637114.3
711a11afd76aac88,2932665.5
80a0584355cb9927,997901.6
61d8b88d6fc6a0da,1148105.9
367df50afd8e5359,780454.06
f54aaace888ea2de,945425.44
1c98625d20df74c4,547849.7
8ac1b107590d2193,646332.44
86927e769a4272f3,855556.8
6a731cd3b3e9c68f,3108178.2
ffae0f4ba71e5bfb,661719.94
a28bf5cf98e50f70,1185929.4
d1e854d04cc7f53b,3031423.8
ec9d219de23b214f,1386003.9
3622c43afd420dcf,1176429.2
2d09d9d0459bfa67,1593293.2
db81e6d7e2f6994e,696920.4
9eb61a9c603717c3,921716.4
34db9093bed3892e,1151914.2
77515c4308674104,3025213.8
e9844e42e08a03db,882411.3
1318041295618329,676586.8
515ba2b77bfd5fc7,2380960.5
d2a3caee67e0aba6,1006371.4
dc4affadfee82350,1705185.4
51d018f576dce473,904624.0
e475aa322968071f,802360.0
4d80a7ebf70fb5cb,739975.25
755bf6c7a6493fe0,1047153.06
83ce352595605f9f,614466.7
fc610a04b9ccfa63,622429.44
eef761225cdac59a,657724.44
598f6c050624544b,769795.2
5cc074cca072f763,717820.6
6adfaef5c07967f4,818812.8
38b1f1e95f15e7e0,981275.44
77ab8a1e9432726b,1949352.8
1e654e6a9fc0f5bd,2015786.1
16347df807891612,491643.4
fe93412dd8866987,986031.75
165ee4e51eb2f171,950374.7
e3e371502e5dcff9,1610644.9
ea29b1b19d013978,678616.5
ba2226530f500c8c,1930338.5
2a5d13727c83e067,850896.5
dec545ea5cdbdf9b,1574915.1
9c6fd20d404cc8c1,862740.75
3ceb71ef2038a074,1392447.9
924a64387d9a17c4,2267298.2
a6b9596be0492d9c,610212.8
b6461ccbb33bf8d7,1073738.9
06f51b1c8919e526,528342.9
ecdf4b1b3259881a,460695.88
992fa02431dd1094,1043590.5
e4fe92b2eef98a73,1351134.9
d43ac14d322907f6,1175111.8
67fa6809792e8064,1300476.5
10804a29308d7b00,2145583.0
3371f0f76f14ac48,1453032.0
e25ba488a69dd900,1625152.9
77eb87912f1ef59b,702075.56
17746bda4aabd6e8,949804.3
22433eb0bd31017b,821128.1
d62f8b13408146c3,985150.9
ca80c4c48eadb000,653561.5
94500bd56788ebdd,1082284.4
72c477652d9e3f8b,1543571.2
0c6df51402004b00,1356926.8
c7a9106e1500ac18,764479.44
0a60f672fb9e8613,934066.06
0b119964ae7935d7,655964.8
18e46505493a9f9e,1288262.9
a7c0776f78a4cf16,994157.3
bc0155c917ce1ed9,1524861.4
22ac9dbccfb4172a,1409832.0
7c7d689edc0dc44b,795300.44
724d29a8d3e59acd,1395765.2
d6450603e4dc0dcf,945661.3
1052439e7088c32c,811440.0
8fdb2e4684c993df,848820.0
04a017ab5eadb1cc,527002.0
0179b3a8d8a43817,1662173.0
d939e72d89c67112,592433.75
501ce66777b4a335,741247.5
badcba0f003b7c05,839450.25
cd97edb7b529eca1,904775.06
264572e10138c2a3,2707028.5
d0ea866d10c37346,568313.0
f6ee825f3a5dc328,565212.3
c108ee20ed1a12c6,1039863.0
49e28ad97dc4e350,2448508.8
ca125dabc07cec16,1451381.2
0c72f4858801676b,1952723.8
431262607ff3a90c,1142317.6
2809f5059d7e69c7,1268108.6
4255795e2be5989f,778791.44
cfa11e6539cb6a16,1020255.0
8b1c3c14ffbbacca,1849062.1
744ff18769fb89d2,2198882.5
cc8f69b672e55f54,606979.7
4772163e64c647f1,804302.44
01be9afc5540c9ae,794906.4
1e665683ed68ddd6,713905.0
bd180e38a22ec06a,963154.5
c47cc61ee8978a16,1267538.8
11590d789c8763a5,820901.2
f4f309d5e317430a,965073.56
cba2bcef6139c40a,1960267.1
765fe95be1a9972c,1669685.5
6f69714dae9f8ece,3000959.2
cf4a17c744d4a01a,966832.9
818dec95b99dc004,756334.7
e375b63841ed672a,807856.2
122b15146b0b522c,1621997.2
6be830e00df1877b,923798.5
088ddbdae01eaf0f,1784526.8
c550258b202c6f96,924634.0
6cf7212ce9a29263,1468496.6
19817b37d16de749,864864.44
3e281eda1e45be93,1141285.6
76de3b9adfbc3e90,1019216.6
c3403418fed6ecdc,641959.6
0604b0fa7c1440ab,1711807.1
8b0bf45a550d374d,782878.8
91e5c1ec49e38a81,928900.7
2b216d178f65e44b,1673155.1
69081f45ba781ea2,1395335.5
b771d9bad2ae18f9,723668.7
67104977ad41b069,814501.8
296af1b8cb41bbc8,2811592.5
2535770fcb23fe41,591941.44
afec5d4d91c3f1f2,818222.44
cd2d06853ccf28bf,1512917.9
661efe97ec825462,935043.1
60b5ba5889abfe69,1225456.0
3c84ac293ffb983d,936059.6
1a966c63df611be3,594724.5
13d50491d2140160,834690.56
6ea68a40d3b3bdb3,623403.4
c88ba5bbc5500847,746712.5
5312df9cbc0e925b,853695.3
0379caf4da7eb21e,1679368.1
836a75506f43f16e,1569146.8
e02aa13c24551297,895994.2
a1d2f71fc79b0855,627389.7
1236a6889abaa08d,761424.5
b7cc09eb1e559811,1083021.6
d646f6fdeae05ad8,1368178.6
8541b4f0b2967fc0,1282367.8
f33221236cfdf2de,738687.94
e051f69e89b3a85a,1310791.1
054e436e3667e00a,988697.0
b1ee1d4b36ac230a,1281512.6
57970ec5a352383e,841586.94
64dc84667303310a,1285850.4
24bb888e823d316c,1159545.9
2754a6f95eba9659,965996.7
cefe9e0e2b3d58b7,612504.44
368686535d860bd2,1581873.6
3e8e89455f1b53dd,816554.44
337ce2c46a897f7e,672107.44
af50ff059c534ef7,555427.6
eafec8736751e7e3,1288875.0
b7fb9ae30ecc877b,3047748.5
879f307496ac0a3a,923779.4
a3a3c6101fb59de8,808946.3
b9e2fbee3f692f16,929142.94
ea75e00a8765da30,1232497.5
b9ebfbb1104f1711,532574.56
4d83fc6b677ad771,1233232.0
4bf0900295e927eb,454849.6
c780f23be2a04397,841943.06
44d886fe535f3dff,739098.9
8d4c4b5c6de7ca2e,743980.0
eb5d89161da90f4f,611883.06
8346e184612520cb,915553.25
8dedfc706e8de1fc,472764.03
216d1d85ec6f2bd4,1033640.6
5d1db28149734100,581904.94
c2224e30e848fd9e,738922.8
a679ea4e07d7ee2a,981622.2
01e43710f5782498,1082698.4
e14168a92d3afd6a,824865.4
ab6314e81a0c5424,586854.3
fcd4f9e12c7ee3c5,821040.44
3d08e080adb5d708,1216741.8
2a2fa72d7fa23228,1018147.1
a188d805b193edb8,468899.1
f24bf45fc324f4e4,679529.5
62ab5196ea7f96f8,727173.5
2287c12f4d9daac4,2868871.5
09d20f38bb11b693,679541.7
48aff6fbd20975f4,861612.25
eab470cf2eca646f,666330.25
9d0c93a824fe3f5c,1303516.1
519ed691ae998e01,734034.2
61275288d429e424,725055.2
72f5b1138b123f27,952294.75
9f3e3c97d313773d,448123.97
7ab01f497df12af5,1254448.1
3b42bf7b16ad329a,938530.8
faad22c98bb3d460,1840739.6
303d917be6422c7b,706473.3
90b3129b5cf89594,2569851.5
fa24d9ecaf045bdb,1517489.9
9ca7e0b4f82bbe84,734596.4
c118dc29502a66be,767530.7
acf41dd6b008d84c,517675.7
cc58b6a7ba00737f,853131.94
217cc231b6a3fa44,759114.6
93014fa0d28e1609,1146758.9
9953e2a71eff92b5,672346.3
058f9e9aae0a1cca,513645.06
9c619f3423365ad1,1772392.5
c302bcdd15fbdfe4,1034115.1
f00959a7de869646,1089624.0
83641c83c7d29a82,912344.44
696539e6291857f1,685282.5
2f768a61d4294e0f,544795.3
3f2a8e581ed5917e,1427308.9
79e4b57b93b187bc,873782.3
40cf5524dfaf0470,480948.44
fcb45228bbea588b,664346.06
8bae32436cf0cf61,932106.7
39e1ec08d5d3c1a3,679714.7
3fbbf557e6b946f5,1015583.44
629a132cbc27face,1031228.94
cb32a22cb08d8693,659659.94
b34b6de3ea300bd1,958859.75
95d8113f333be50e,1126068.5
eeed05947c660859,715002.25
c508dc1364efe72c,727729.1
68c84a72f63116b6,653752.9
f63951d98cf25008,730066.06
6321c040f5d8b794,919535.5
ca7005d78d7f2358,2486332.2
dea406d90b338266,813427.44
fc31e9f6c0afbbfa,1043333.9
175d4ab65128dbe0,552487.6
f1bc584dafbcf7d2,549091.7
3fd61108fc7b41a1,1321580.1
d73c7f21a7728b56,631753.7
34f168c10743ff26,1104947.8
ea20257f81e6a02d,1152593.9
b12d935774ca1e5c,705156.4
f84df5b75c4898b6,937426.06
cc8788d9cb65f208,616238.94
a2439b47c2a08577,1504773.4
859709f9bd939d86,649890.9
fb31d89c2010eae6,619551.06
426e850fc7849d17,1069559.2
7b170f8d854e29cb,890630.3
5751014d88c9db4f,958734.75
ccad49dff5346dd8,459819.6
41516cbbe0eb1da2,996193.1
a2620ee0a8de5e1f,1914403.4
62044cafef3947df,995337.5
81f2435dbb84eb8b,1009571.0
81e7892f42e06357,654654.2
02ea92cd93777a7b,743193.7
3bd5281e0a6e2ae7,852296.56
7f0ba6c26c70885c,1013429.4
16a25f350ee75607,595149.06
e26c6e4b3945a0b9,601520.75
019aeb5005ef4731,464962.1
65ce7ef67d18a1bf,556056.8
136c81f3ae2f8ebb,734029.9
11171849cd5a1e67,625987.4
8219cf7d0ae7eb24,696706.7
c559b7839573a35d,730352.75
4817a44d5ab9aafe,712195.0
99cdbd1a694f0ba8,603054.5
d15e8c960078c8b2,1219979.9
9c2a9fedfd1afdcd,739396.25
1ff6ef748a84a925,1360413.8
798846ed4e250eef,1475493.5
599dd9c9f8a957cb,887671.9
21cbd7c83c3efff3,640048.7
7c5073d774436690,1005064.8
8f403550a6253bb8,926964.2
12bebebf9a3f730a,613838.8
0b31d11861d0f844,660007.94
2c2551f80d8afe33,762056.1
10545fc2caaaa64a,695828.1
969faf3a3957dc89,1368178.8
7770109283458077,1599929.1
738cebc2d7f3b5ed,896308.44
afdcfe0dba57c97d,715919.06
e94be10450ad83f3,535107.4
3182b000aea2c6ae,1537171.9
1bafb8425c2416fb,1425991.9
b26d82cb514cf80f,684973.1
88796b8384c62145,636190.25
9663d3e7ea611dfe,1187963.6
c24a05dda8253371,554956.1
1b2430325453bc56,1568457.9
5f33142655c38bbd,823352.6
f59cf67fbfaa9907,868453.1
2cebb33822439560,1122475.1
fc31a7a847bd506f,1551452.2
25a56db1c4b190c0,774276.44
c5033480bcf46d32,666293.75
623accd6747a7b4d,937412.7
1d4bcf5aba89184d,794738.2
a15f249f3fa3212e,1019671.06
bb9d07f2c20f6410,763574.7
3312065a33848c71,2158180.8
87d190d566a75c94,572630.9
0ffd70bce2cb2027,515796.75
0c5d1bc1d67fb078,898439.4
82f90111bac45689,1242895.0
89fc0cae17a2c9a3,977122.3
dc40c32defb3c96a,1192871.9
c385789ea8cbbb47,1763636.2
d5a14408a2296f6e,2561229.8
0ca6d89d1d2d6db6,838014.7
789ce0b169ccd126,1213810.0
410eb67adbcd03a8,825868.3
dba78301db0d1c2b,631543.3
42e36fb5bf7bbf80,835362.75
fb0a61e282c55ca7,471765.78
20510f2111e2a48d,1359849.4
4fcf38ff5d0bffc1,790083.2
73cf7e8c1fe12da1,871191.56
0c01af04870ad3c3,1009154.06
4cb5f54e36de1e27,503556.22
b5f9c2dd573d3775,601951.56
2dd98af767e49b31,678502.6
0e1b8c7ba72c89c6,792581.94
5cedcf08885d5d8e,919047.3
7a405d3fb65873ee,1421696.0
efa3761485707286,772343.56
d5e0ed6af8a1e5ba,666927.2
5d3f4d33f91ce11a,735048.5
44fecb5d9cb36151,705051.0
34808854d332de18,765182.94
7a768eef9d4ec5d8,679436.2
7e54ab44bdaa4dc6,2512657.0
ee5292a5008bf304,1350939.5
63658e87570d7ebf,1022606.06
c6bbd8fb55c5d275,787372.56
9df984b97cf85a1f,981290.9
d2f74c69cc825ecb,2450975.5
3c6656a90d58193d,1066714.6
e258dc9ba1c06a8e,1407221.1
575b31cf77ea5ddb,670707.2
942c1e09f17d8220,532866.3
8e336b8e0b1b663f,684027.1
cdf90f2dc45da764,930664.8
fd6bf19bfc36368c,943733.2
d0eeacef9b1a905a,693822.2
7334729eaac8e10a,699799.6
4ef260dbb71dc357,844671.56
e0446929775982d9,835878.0
59f2e00c231f7602,770674.4
4d0a50e6e40d61d9,1605645.4
88c5db443f7c7e8d,1865137.1
9e4f86c53d04fbb4,830838.06
49c68cbe81a6ba9a,687729.4
c59c09649d37b65d,761691.56
04d83557df764ed4,2299497.5
c80cbae79667d8ff,1460367.0
edc283319d11e11e,993408.4
aed6fe1931676934,1030698.06
81a45b124b1b645c,967038.44
314748e9fb72bd9e,537088.06
d77732faabbf578c,2244675.2
00b7878bd6308b11,738607.4
89341f5caf3b41d8,875475.56
88a37e09536e534a,1515045.2
26f031b8f74c95bf,1089248.2
290bfb19271b2616,1210192.0
d61676e9556788e4,1228718.4
20e12f1deb41c611,1721387.5
d9ba4a7cf9319e12,629319.25
d47b38cd53875746,693143.9
427074872651c73a,634798.25
a97457b2f3653d01,1045880.5
90e566f83ea12081,750656.8
914238c12921d0d4,553050.3
2b4220e761c4201c,878039.3
d323856ab9a745da,705552.25
1264b7fafe925234,877827.0
db5913e3dcc5692b,704578.06
6548612e53f59e86,637556.9
dbddec8014f94ce8,607294.56
9bc2d490f842113e,657803.8
9317ad8732f2f7a5,1102560.8
2c6ccdb6a4fb0427,1645555.1
b48ebed984768fda,1037768.5
ffcee4b98db7d1cb,912219.5
dba8014d88ec79da,806611.44
44903cda68b407fa,1018180.2
c4425f93c5226165,1422714.6
bf0e542601243433,736644.7
174c97deb633640e,1034541.8
eb5a1571765cf464,1298826.1
da6ce2cc33959d77,1163890.1
781a2275d8ddd520,2386352.2
602298a66de6cdbd,1215797.2
9187ef30b95ec192,854973.8
19f5445c7d2bc278,835380.94
543008831e7e176c,811207.5
8589b349a2175e43,764440.2
cfcc786c47e14c2a,856212.7
0be856a80bbd0f1a,753857.3
f2898c693e7c43c8,648632.56
597169fb39f44b65,618368.75
d839fe6c8f95a04d,1444869.8
334d45bca01d9e29,843812.7
2fd23723b3cd4bb8,702866.4
24141d0bbcef0d10,1104277.5
d79a725e195783fb,992816.5
aff3c8bf64ddb22d,746965.06
a2f64fab7573be44,736720.94
a0defd893a63e5c3,1056147.6
1cef2b9ff34a7906,732432.06
d6f356b63295897d,732833.9
faa59a37ef21632a,1715187.4
a5edbcd053a3cca5,879550.5
e3084a569167295d,887704.2
852f9ff00fc75bcc,536906.3
664f428aab7b44ee,2860513.8
b3e1a503fd4939fe,876919.56
f43aae0e2d4c65e4,745931.75
007529666c367078,1303342.8
07aadfd23be2b7bd,668626.6
b1acd822d149b7ba,633209.44
0e689effbae75ae9,956516.5
9c2a230c7135a3a6,844663.25
089e3a9c6d25260c,514353.5
934646b518bb7957,1648853.6
68fe9ce3370a493e,972840.25
50dff10ec4bcabb7,828586.94
d70de31ddf423fca,468700.6
e8f84cd12694a330,840223.75
732cf82e82b1e873,939451.25
4740a181c8b6a10d,591604.75
d4f3a411e514cc23,1138430.4
557c07ae262c5573,791157.0
dc378fbf91e9981f,1244730.1
fcc6439c875c8d96,716706.0
5d6725bd46e1a632,1272355.1
50da6ac5d54e659b,728788.7
4cb522ab15ad288d,637256.4
c697a7bf44706dd9,713913.3
0608a1f542c77f24,889527.0
53679da14aa98dbd,920497.2
34e401448a7a05e8,776819.5
217e1712ae9960d1,857354.4
019f01bf35a33000,1055319.0
dbd97553da23fe14,817109.75
f589add2682adafe,1047484.06
77b432e84bc5ae30,800738.75
b9cefbd1d59d4789,1038694.6
8f796eb781af2bf0,651081.75
3b20d888d422381c,794428.25
ad6e65e622df52d4,712170.56
d5744cfb7bf4681d,601732.2
1c4d6dfd11eca00f,676846.2
4061f7d3f2c1ec6c,560550.7
7ef47e1400de0195,991964.5
f06c467215728237,687242.44
fe2c5bf26b75e16e,772721.2
4c073ea747265efb,562884.3
5953f22f04072919,479733.97
ac858deb2d561550,2059067.8
12bdae8a1cad65eb,1561196.1
ab6310c27fffa082,809643.4
60c58b56880ac72c,748504.9
f345437803459d7f,1895819.6
db97f6f9f8827c86,1049649.5
755722ca15c7ddfa,1545423.6
9c9e66bca55b02e8,917412.44
53f0e3fcb4d11df5,1387003.6
6bdf8a2808a3ba18,667832.8
c466ecc50e7af409,1033358.2
11ce7b2c2a4f8bcc,1074579.6
217dd430d4c737cf,792170.0
e2862e044bf3f13c,892842.0
afed8910d2afa3ef,675940.4
4e274b592373ddd5,952314.7
d9b102ffbd932332,2020894.6
d780e63969efb0c8,774911.1
41d46204f806ce1c,1095334.2
8349ba2db5cf2528,1829082.1
05c0e9a70b6e04bf,728273.3
0548c66844e56c76,695224.94
7ee2b320c0006a31,658352.2
d401bb8dc63a1290,573985.2
f9f81a5e1ed1e1ad,1110917.5
1532d297d0dc5350,955377.5
ae0455a7702b4b12,764560.0
0f75ec173361b924,975321.56
4d8c68facb2766ec,2058900.0
00e14c83c412a08c,585085.75
8d612bcb39b647db,2061110.6
d4ed774432940acd,1281917.0
b4627d4d44abef59,656712.0
ddc976364193f8ce,677486.7
1153ba39e70f861d,836004.56
729160934b16033b,696214.7
84176496edee592f,1592164.2
025a221029b3069d,993218.8
cb9fd15b6cd73af3,1439162.2
a6991e9093f31581,767741.44
842518d4fcdbe3f7,1568549.4
efcf8a18dacf618a,1073028.6
04ac0b504f013fe9,1359144.9
f83e974ee4d2d7db,703536.44
ca05d858dc08067d,867756.56
b280726c62e9658f,852481.5
d304829b63e56518,942849.3
a73d088e3c35930d,1044196.25
0bd2efc2305e4e41,1034480.8
666489107f45fe07,616600.44
9f55e13580094a54,733933.06
9afc01557ecf3c6d,1741318.1
15ad3670f8a6eeb9,481026.88
deca41a3994f6cc0,923835.4
c424f61a1c3fe388,754828.6
aee07746631c8660,703533.56
ca5c3963cbdfff92,968137.2
6ba27beadab0e458,2174493.0
a8d6961d9ee61553,848939.06
f116898811051add,913485.4
980721ff1d94e241,768504.5
0105def1e84d8801,514186.3
38fb1e80532548bf,815723.75
687166963d691f86,827641.1
7b65374b7e6ae621,600937.94
5c2b5cc97584c3c8,861221.0
24f547e587b580f8,866145.25
9577e3ca8b496f46,1189075.9
e22de68e67caf724,592325.94
86253044dfa5f564,510764.94
a9fe115044deed17,629601.75
220412779963907a,976923.06
ad89f81e1f720460,778589.25
8e6d99d4ef899a55,764836.8
d2abeda8a8cc3111,663012.1
5099ff32f89ffc26,1251365.6
771ebc868fdf57c4,699496.8
dcf1ec8971c69262,775937.5
f326130352d52260,1095026.8
79e1ba2ddbb5505b,735226.44
0f9feaff2a428c86,740082.1
4dec8830db0e56e6,687635.56
8bc00b60a1aea763,2062045.0
c65e71f7172e6815,1044957.0
9c73922efd7d8e31,725768.94
95aa349f31784fb1,1522006.0
be4defca22c9a9f4,1135684.6
59790f5479963176,1060729.4
c182d75ea655ae64,1048918.6
ec8626bdaff95830,1447836.5
f764de2ce4e6587e,842797.0
c5536618fbf2f972,790661.06
0f1321c24c08d2d8,806913.7
f0e1b5566a3bcd9e,545929.25
d7449b1424877b20,570384.06
d1b902e3ac3dbf4c,955361.1
331ac568466ba68d,1026208.4
1abb51b949d82454,886332.3
214c012177ebe4d4,1212206.4
cf4d1fb6bfe940b8,1446658.9
9f3c0584aa7f6712,1769958.9
35e94f914a4f7a13,665280.5
f800ce6bdf77c38f,838930.7
4c32e7e70cd0b35b,800682.5
54b6bf9728dcb1fe,2085013.8
a8919931ea3a0853,1179795.8
6b463b530d47eb9d,1221556.4
7bb971ed2e6511af,1280852.8
3f5c11fea4a9d9d9,537385.0
0a14c745c19d674a,711036.94
a94e7652b09e7267,823841.75
5cbcee8873ab44ee,633716.2
53493f920489d182,978895.6
bbbf19a89e3acc4e,1375500.8
c21d04e6f58c7808,614093.56
c9aa7cfdc758d568,820782.4
6943b82a8ad4aa4d,748017.2
4a7ac112ebc9ec35,767953.0
b3a405a3291d1799,1024955.75
db72b861f31e9c33,657192.75
426a408bc8962cd0,666515.5
67fd62b204fac268,1164797.5
57876089c3f37367,909663.75
b8bea5b133f22d7a,841581.8
e4a379f6f36d7df1,1871352.0
403840f6f523fd42,843672.5
c3deb0707aac67da,1437817.2
6e3ab7f087b20d2e,1503877.6
978e36dd7ecdfbcd,1329477.5
28dcd1f6677dba54,1020493.06
d4b8a0b7e5d31754,1024041.1
e2d21808580dd0fd,494490.34
86655d039ea7a839,1068780.5
d521cd55fb5260b2,808372.94
82316403854b2021,517177.2
138511f7a9e65cb6,1690230.0
b399d37e93976e78,723205.06
5c7d530b5aa6aa07,752813.06
fd3361d2dfa2c962,3168607.8
e9b6cd762986efa1,559911.75
86f8e0ca809b686b,1155717.1
45a0f3d9d21a31a9,1252438.9
60ed0b3fc6bdc06b,568574.3
c2befc5fd0dc3360,898960.5
a341fb515abad70a,750203.75
d316e0930e41c9d8,607072.8
4d3a3c6c37240f00,1002655.56
a30ce91551b54081,784802.94
631add87cc1992f0,500969.72
eb2a0d1565c603c9,915755.0
96c49352a99b379b,1246519.5
6f45bdb573423f96,494794.7
e8bc5e58f5c0b7c2,480086.53
909e446d071da8c4,1220766.6
9e15c8928a348a87,2507019.0
1e81a8659a32c310,667146.7
f073a292c2a053af,757536.94
eb5411dfbe7bfb24,843019.25
59d76052f50155ba,1281988.2
29d371012190f619,719508.9
456fb0ad53d17bf6,891958.9
2a5d42382dca0458,2235972.5
c0c4484616e80e4a,1686855.5
56cf5f873a86dfc1,1105229.9
2cf7eedd128d7986,799701.8
39edcd7465bab954,760279.5
376c63caa76cf8d8,794109.0
9c24a13943623adc,2389753.2
e8098986eca2876a,1351351.9
595cae06469a9e22,2070869.2
e73dcb7712e6007e,510927.6
9fa993dfb4b90bbd,1254508.1
d47fca0c9b8621de,733076.5
24bc6a03755cdf35,669112.06
43972c6b988e9e57,906553.94
80822e8014e58153,687700.25
c8ff839245202aa7,1374849.8
5d9b81b729193acd,962359.3
565821aa8560ef69,1377534.1
bfe02a9e2275ef6e,586508.0
1b220ae972686715,1449567.6
468d991a39eda02a,782485.0
ba49481bccacda29,745078.4
d30551c554751989,899087.0
eb8d82c48b292f79,880602.2
b03274f25a4bfb8c,552650.1
91565d5c8691fccc,883315.44
7652e1ed5469d146,748241.2
e80f3d1890c3f3c7,819356.6
e87218e6f94282c2,1251872.6
1dfbc138a42b5f31,1088969.0
3e6b3d5cf76a509d,1589902.2
a093f5f5bb12452a,689845.44
1b3e47a1f8506e2e,764341.75
4293981d819701a1,999307.7
8e8623eb2fed0494,967843.25
932fdc051c10f87a,931426.5
3b4d31b101d5fb5b,827383.06
8267fe00b534276c,2195138.2
449e5ba6314ccef3,1360342.8
30f266f26e271408,559537.25
e2e541defe913177,545287.0
6f7d64d75701cc10,704422.94
f400a19843d43fab,1287420.2
f06a07e47670bce5,661710.56
c578152e7ec622d6,814284.6
e43d0abe990dc846,646114.0
25f9259b43f63a27,752637.8
53ecdf0988a0c312,833867.9
a42de7d29e7603ec,1138925.2
b383eb5326a1180b,790311.25
de1f26781d56f0cd,1008172.56
9432f4e501a43371,997573.75
7851001f1ec7c4eb,808267.94
9dcc8044d1d487de,1045171.7
d86ca95fb045ebf8,1802594.6
0ffdf55356939e14,1671968.8
22c308cabd100e37,529860.4
c49780ee5e847356,1650519.5
52d59054d8cdfa56,842079.56
afe04dac187210e5,880387.4
2bff68723a1fb9f1,1883010.5
f355459cdcf8ce41,731371.9
2135beb5390d6a3b,1534343.6
279d42dfaf722a4c,1104593.0
82ce502dfcbca7bf,796327.1
aed85a61e7f1b878,938579.75
7af752de97e0a738,781204.44
1b2a370b23a7c76e,700255.2
0e4eac6decf93c10,652935.94
adb994785fb1e95f,791021.56
d1500cd5bfda079f,684117.4
5ddc96bb4671bad8,630099.2
